"Сегоднярождения Оле-Лукойе :) Всем цветных сновидений, даже если плохо себя вели!))"	1
RT @mcr_ushko27: @CBET_BO_MHE ебанутый ты,поздравил((((	0
@VotOna парень сестры, чтото понимаеи в технике, но не помог мне (	0
Бедные пальцы мои... надеюсь не ампутируют... большой распух и посинел ((((	0
@ZozeBooo но ничего не случилось из этого списка :(	0
"Я дежурю по классу 13 числа,пятница.ВахахахахахКак мне повезло:D"	1
“@today_okay: 9 декабря — День шлюх” поздравления :)))	1
Доброе утро ;) думаю, как быстро убраться и свалить в центр. Никто не хочет встретиться?)	1
Аксана вы сильный человек...горжусь) http://t.co/m9LBZZ6zPv	1
@BurlakovaG @Igor_Gladkov простите, я что-то слишком в отключке, не пойму, к чему я был упомянут(	0
любимые мои приезжали, без предупреждения, кааак я была рада их видеть) жаль, что так быстро уехали, зато посоветовалась с ними, полегчало)	1
@LudmilaSadovaja Конечно, я Вам очень признателен. Только еще бы узнать на куда отправили? ))	1
ва... любимый автор спас меня.. точнее окружающих.. еще бы чуть чуть и пошла убивать.. а так - норм)) флафф творит чудеса~ я снова вас лю))	1
все таки я не встала утроом,аааааа( легла в 4,а надо было в 7 вставать((	0
"RT @Hachmasss: @JulJulianapai А ещё мне нравится ""Metallica"")))  YouTube - http://t.co/eO9jnyrget"	1
"в России много крутых команд и отдельных танцоров, которые крутятся где то там, слишком далеко от нашей республики..что то мне обидно;("	0
"Но это еще не все...там шла его мама и он как завизжал ""маааааамааа"" со злезами на глазах. Вот поржали:D"	1
мне так нравится писать сюда какую-нибудь хернюшку и в конце ставить грустный смайлик(((	0
Все эти игры - безумие. О-) #INSTANTFOLLOWBACK #FF_RU	1
RT @DashaStyles21: @Directionsweety отлично ,но я не выспался :(	0
"Обалдеть можно от такого ""умища"". Какое глубокомысленное умозаключение!  :))    Как же  хочется человеку быть пупом Земли."	1
знаешь, что самое важное. Если тебя не будет рядом, мне небеса не нужны...). #TEAMFOLLOWBACK	1
